,sentence,label
606,"CIUDAD ACUÑA, MEXICO — A mounted U.S. Border Patrol agent shouted commands in a tense encounter with Haitian migrants wading through the Rio Grande near Del Rio, Texas.",resilience
607,As the Haitians tried to climb the...,other
608," Lionel Messi may not have scored for Paris Saint-Germain yet, but don't be fooled - he hasn't lost his touch.",other
609,Sunday night brought with it the much …,other
610,"A soldier cleans debris from a house after a 7.2 magnitude earthquake in Les Cayes, Haiti August 15, 2021.",buildings
611,REUTERS/Ralph Tedy Erol,other
612,"TOIRAC, Haiti, Aug 17 (Reuters) - When the ground began to tremble during a church funeral service in the small village of Toirac in southern Haiti, Kettney Francois was trampled in the frantic stampede to escape.",resilience
613,"Fellow mourners pulled her out from the crush of people and carried her outside, but her teenage daughter and elderly mother were not so lucky.",resilience
614,They were among the hundreds of people killed when a devastating earthquake struck Haiti early on Saturday.,resilience
615,Both died when the entrance and part of the ceiling to the St Famille du Toirac church collapsed.,buildings
616,Residents say an estimated 20 lives were lost in the building in the tight-knit rural community inland from the city of Les Cayes.,buildings
617,"""I was crying out, where's my mother?",other
618,"Where's my daughter?,"" Francois said, sitting outside the church.",other
619,"As she spoke, she suddenly jolted forward in terror.",resilience
620,"""Since the earthquake, I keep thinking the ground is trembling, that it's happening again.""",buildings
621,"Authorities have confirmed the deaths of at least 1,419 people, with another 6,900 injured, even as rescue workers continue to sift through rubble searching for bodies in and around Les Cayes, the area which bore the brunt of the quake.",resilience
622,"The death toll is expected to rise as rescue workers penetrate remote areas like Toirac, which is nearly an hour's drive from the nearest hospital, and only accessible by rocky dirt roads now scarred by deep slashes rent by the earthquake.",resilience
623,Hundreds of residents are now sleeping outdoors beneath tarps or the canopy of banana trees that help sustain many local livelihoods.,resilience
624,"They worry about the incoming storm, Grace, but with their homes destroyed, they have few options.",other
625,More than a dozen residents interviewed by Reuters said they were still waiting for government aid and did not know if the deaths in the village estimated by residents to be between 40 and 50 had been included in the national toll.,resilience
626,"With so many dead, residents decided to bury victims of the church collapse in a mass grave in a nearby cemetery, said Prenor Lefleur, who helped move the bodies and dig the hole.",buildings
627,"""We just took down the names of all the victims and asked their families to sign for permission to bury them,"" Lefleur said.",resilience
628,"""We didn't know what else to do.""",other
629,Our Standards: The Thomson Reuters Trust Principles.,other
630,Subscribe for our daily curated newsletter to receive the latest exclusive Reuters coverage delivered to your inbox.,other
631,"U.S. border agents are removing groups of mostly Haitian migrants from a large makeshift camp they had set up after wading across the Rio Grande separating Mexico and the United States, as the first repatriation flight arrived in Haiti on Sunday.",resilience
632,"Reuters, the news and media division of Thomson Reuters, is the world’s largest multimedia news provider, reaching billions of people worldwide every day.",resilience
633,"Reuters provides business, financial, national and international news to professionals via desktop terminals, the world's media organizations, industry events and directly to consumers.",other
634,"Build the strongest argument relying on authoritative content, attorney-editor expertise, and industry defining technology.",other
635,The most comprehensive solution to manage all your complex and ever-expanding tax and compliance needs.,other
636,"The industry leader for online information for tax, accounting and finance professionals.",other
637,"Information, analytics and exclusive news on financial markets - delivered in an intuitive desktop and mobile interface.",other
638,"Access to real-time, reference, and non-real time data in the cloud to power your enterprise.",other
639,Screen for heightened risk individual and entities globally to help uncover hidden risks in business relationships and human networks.,other
640,All quotes delayed a minimum of 15 minutes.,other
641,See here for a complete list of exchanges and delays.,infrastructure 
642,© 2021 Reuters.,other
643,All rights reserved,other
644,"People carry coffins during the funeral of four family members after the earthquake that took place on August 14th, in Marceline near Les Cayes, Haiti August 21, 2021.",resilience
645,REUTERS/Henry Romero,other
646,"MARCELINE, Haiti, Aug 22 (Reuters) - Families gathered in villages in southwestern Haiti this weekend for church and funeral services a week after an earthquake battered the region, killing more than 2,200 people and destroying tens of thousands of buildings.",resilience
647,The collapse of churches in some of the worst-affected towns and villages of the impoverished Caribbean nation left residents to grieve in open fields.,resilience
648,"At the Paroisse Saint-Joseph de Simon Roman Catholic church on the outskirts of Les Cayes, a southwestern city that bore the brunt of the quake, about 200 worshipers gathered early for the first Sunday Mass since the disaster.",buildings
649,"""Everyone was crying today for what they had lost,"" said the priest, Marc Orel Saël.",resilience
650,"""And everyone is stressed because the Earth is still shaking,"" he added, referring to near-daily aftershocks that have rattled nerves all week.",other
651,The quake struck Haiti amid a period of political upheaval following the assassination of President Jovenel Moise last month.,resilience
652,Allegations in a report by a local human rights group stirred new ferment on the weekend.,resilience
653,"The report by the National Human Rights Defense Network (RNDDH) into Moise's killing alleged that new Prime Minister Ariel Henry had spoken on the night of the assassination by telephone to one of the main suspects, Joseph Felix Badio.",resilience
654,"Jean-Junior Joseph, a close aide to Henry, wrote on Twitter on Saturday afternoon that the prime minister had told him he had ""never spoken"" to Badio, a former Haitian official.",resilience
655,read more,other
656,"Last Saturday's quake claimed the lives of at least 2,207 people.",resilience
657,"A total of 344 people are missing, while 12,268 people were injured, authorities said.",resilience
658,The disaster followed a devastating temblor in 2010 that killed tens of thousands of people.,resilience
659,"Recovery efforts have been impeded by flooding and damage to access roads, feeding tensions in some of the hardest-hit areas.",infrastructure 
660,"Exasperation over delays in assistance began to boil over in recent days, with residents looting aid trucks in several towns across the south, stirring concerns about security.",resilience
661,"On Sunday evening, the French Embassy in Haiti said 40 French rescue workers had arrived, bringing a water treatment unit to Les Cayes that will provide up to 220,000 liters (220 cubic metres) of drinking water a day.",resilience
662,"In the village of Marceline, dozens of mourners dressed in elegant black or white suits gathered in front of a damaged Catholic school to hold a funeral service for four members of the same family who died in the magnitude 7.2 quake.",resilience
663,"Men and women wept on Saturday over the four white coffins: three small ones for the children and a larger one for the family's matriarch, 90-year-old Marie Rose Morin.",resilience
664,"""I'm distraught looking at these coffins,"" said Edouard Morin, her son.",other
665,"Morin was also burying his daughter, Kelly, 15, his niece Wood-Langie, 10, and his nephew Carl-Handy, 4.",resilience
666,"""I would feel better if I were being buried in the same grave as my mother,"" he said.",other
667,"The four-way funeral cost $1,750, a huge sum for farmers in rural parts of a nation where per-capita gross domestic product is less than $1,200, according to World Bank data.",resilience
668,"Franck Morin, Wood-Langie's father, recalled how he had left for work as a driver only minutes before the ground began to shake.",resilience
669,"He rushed back, only to find his wife bleeding from her legs and sobbing in front of the heap that was once their home.",resilience
670,The two of them dug through the rubble for two days until they found their daughter's body.,buildings
671,"""She was loved by the whole community, she was always dancing in church,"" said Morin.",other
672,"Outside another Catholic church overlooking the main park in Les Cayes, dozens of worshipers gathered for Sunday Mass in the yard adjacent to the damaged cathedral.",buildings
673,"""Let's go fulfill the work of the Lord,"" the priest intoned as he closed the ceremony.",resilience
674,Our Standards: The Thomson Reuters Trust Principles.,other
675,Subscribe for our daily curated newsletter to receive the latest exclusive Reuters coverage delivered to your inbox.,other
676,"U.S. border agents are removing groups of mostly Haitian migrants from a large makeshift camp they had set up after wading across the Rio Grande separating Mexico and the United States, as the first repatriation flight arrived in Haiti on Sunday.",resilience
677,"Reuters, the news and media division of Thomson Reuters, is the world’s largest multimedia news provider, reaching billions of people worldwide every day.",resilience
678,"Reuters provides business, financial, national and international news to professionals via desktop terminals, the world's media organizations, industry events and directly to consumers.",other
679,"Build the strongest argument relying on authoritative content, attorney-editor expertise, and industry defining technology.",other
680,The most comprehensive solution to manage all your complex and ever-expanding tax and compliance needs.,other
681,"The industry leader for online information for tax, accounting and finance professionals.",other
682,"Information, analytics and exclusive news on financial markets - delivered in an intuitive desktop and mobile interface.",other
683,"Access to real-time, reference, and non-real time data in the cloud to power your enterprise.",other
684,Screen for heightened risk individual and entities globally to help uncover hidden risks in business relationships and human networks.,other
685,All quotes delayed a minimum of 15 minutes.,other
686,See here for a complete list of exchanges and delays.,infrastructure 
687,© 2021 Reuters.,other
688,All rights reserved,other
689,"A woman stands in front of a tent encampment built after the August 14 earthquake destroyed houses and infrastructure in the Nan Konsey neighborhood of Pestel, Haiti August 23, 2021.",resilience
690,"Picture taken August 23, 2021.",buildings
691,REUTERS/Ricardo Arduengo,other
692,"NAN KONSEY, Haiti, Aug 30 (Reuters) - In a tent encampment in the mountains of southern Haiti, where hundreds of villagers sought shelter after a powerful earthquake flattened their homes this month, a single charred cob of corn was the only food in sight.",resilience
693,"""I'm hungry and my baby is hungry,"" said Sofonie Samedy, gesturing to her pregnant stomach.",other
694,"Samedy had eaten only intermittently since the 7.2-magnitude earthquake on Aug. 14 destroyed much of Nan Konsey, a remote farming village not far from the epicenter.",resilience
695,"Across Haiti, the quake killed more than 2,000 people and left tens of thousands homeless.",resilience
696,"In Nan Konsey, the earth's convulsions tore open the village's cement cisterns used to store drinking water and triggered landslides that interred residents' modest subsistence farms.",buildings
697,"Since then, Samedy and the rest of the community have camped alongside the main highway, about a 40-minute walk from their village, hoping to flag down the rare passing truck to ask for food and water.",resilience
698,"""I'm praying I can still give birth to a healthy baby, but of course I'm a little afraid,"" she said.",other
699,"Haiti, the poorest country in the Americas, has long had one of the world's highest levels of food insecurity.",resilience
700,"Last year, Haiti ranked 104 out of the 107 countries on the Global Hunger Index.",resilience
701,"By September, the United Nations said 4 million Haitians - 42% of the population - faced acute food insecurity.",resilience
702,"This month's earthquake has exacerbated the crisis: destroying crops and livestock, leveling markets, contaminating waterways used as sources of drinking water, and damaging bridges and roads crucial to reaching villages like Nan Konsey.",resilience
703,"The number of people in urgent need of food assistance in the three departments hardest-hit by the earthquake - Sud, Grand'Anse and Nippes - has increased by one-third since the quake, from 138,000 to 215,000, according to the World Food Programme (WFP).",resilience
704,"""The earthquake rattled people who were already struggling to feed their families,"" Lola Castro, WFP's regional director for Latin America and the Caribbean, said in a statement.",resilience
705,"""The compound effects of multiple crises are devastating communities in the south faced with some of the highest levels of food insecurity in the country.""",resilience
706,'IN THE HANDS OF GOD',other
707,"Just off the highway leading to Nan Konsey, a few dozen men gathered at a goat market, where they sold off their remaining livestock to secure cash to feed their children or to pay for family members' funerals.",resilience
708,"Before the quake, farmer Michel Pierre had tended 15 goats and cultivated yams, potatoes, corn, and banana trees.",buildings
709,He arrived at the market with the only two animals that survived the earthquake.,buildings
710,"With his crops also buried beneath landslides, he hoped to earn about $100 from the sale to feed himself, his wife and his children.",resilience
711,"When that money runs dry, he said, he isn't sure what he will do.",other
712,He is still in debt from when Hurricane Matthew ravaged Haiti in 2016.,resilience
713,"""Day by day, it's getting harder to be a farmer,"" he said.",other
714,"""I am in the hands of God.""",other
715,"Haiti was largely food self-sufficient until the 1980s, when at the encouragement of the United States it started loosening restrictions on crop imports and lowered tariffs.",resilience
716,A subsequent flood of surplus U.S. crops put droves of Haitian farmers out of business and contributed to investment in the sector tailing off.,resilience
717,"In recent years, climate change has made Hispaniola - the island Haiti shares with the Dominican Republic - increasingly vulnerable to extreme droughts and hurricanes.",resilience
718,"Spiraling food costs, economic decline and political instability have worsened the shortages.",resilience
719,"For Gethro Polyte, a teacher and farmer living north of the town of Camp-Perrin, the earthquake decimated his two main sources of income: leveling the school where he taught fourth grade, and submerging his crops and livestock in an avalanche of earth.",resilience
720,"Before the disaster, he and his family had been able to pull together two meals a day and draw water from underground springs, he said.",resilience
721,"But since then, his food supplies have dwindled down to a few yams and bananas, and the water has been contaminated with silt.",resilience
722,"Polyte doubted the school would be rebuilt for classes to start in September and for him to receive a paycheck, given the chaos following the assassination of President Jovenel Moise in July.",resilience
723,"And with bank loans still to pay off, he doubted he'd be able to secure money to invest in rebuilding his farm.",other
724,"""We are living now by eating a little something just to kill the hunger,"" he said.",other
725,"""And, of course, things will only grow worse in the coming days.""",other
726,Our Standards: The Thomson Reuters Trust Principles.,other
727,Subscribe for our daily curated newsletter to receive the latest exclusive Reuters coverage delivered to your inbox.,other
728,"U.S. border agents are removing groups of mostly Haitian migrants from a large makeshift camp they had set up after wading across the Rio Grande separating Mexico and the United States, as the first repatriation flight arrived in Haiti on Sunday.",resilience
729,"Reuters, the news and media division of Thomson Reuters, is the world’s largest multimedia news provider, reaching billions of people worldwide every day.",resilience
730,"Reuters provides business, financial, national and international news to professionals via desktop terminals, the world's media organizations, industry events and directly to consumers.",other
731,"Build the strongest argument relying on authoritative content, attorney-editor expertise, and industry defining technology.",other
732,The most comprehensive solution to manage all your complex and ever-expanding tax and compliance needs.,other
733,"The industry leader for online information for tax, accounting and finance professionals.",other
734,"Information, analytics and exclusive news on financial markets - delivered in an intuitive desktop and mobile interface.",other
735,"Access to real-time, reference, and non-real time data in the cloud to power your enterprise.",other
736,Screen for heightened risk individual and entities globally to help uncover hidden risks in business relationships and human networks.,other
737,All quotes delayed a minimum of 15 minutes.,other
738,See here for a complete list of exchanges and delays.,infrastructure 
739,© 2021 Reuters.,other
740,All rights reserved,other
741,"A woman on a stretcher is pictured with a baby after a 7.2 magnitude earthquake in Les Cayes, Haiti August 15, 2021.",resilience
742,REUTERS/Estailove St-Val,other
743,"PORT-AU-PRINCE, Aug 16 (Reuters) - The earthquake that ravaged Haiti on Saturday has revived anger over international aid agencies' response to a devastating quake there 11 years ago, stirring calls to ensure donations do a better job of reaching the people who need them most.",resilience
744,"Haitians and well-wishers have taken to social media to urge donors to send money directly to Haitian charities or via the government, criticizing what they saw as misuse of funds after the 2010 quake and a major hurricane in 2016.",resilience
745,"Despite billions of dollars in aid, Haiti has slipped down global development rankings, violence is widespread and its institutions were already in turmoil when President Jovenel Moise was shot dead last month by what the government says was a group of largely Colombian mercenaries.",resilience
746,"Saturday's quake in the poorest country in the Americas killed at least 1,419 people and injured thousands more.",resilience
747,read more,other
748,"It prompted pledges of support from U.N. bodies, the U.S. Agency for International Development (USAID), the Red Cross and governments around the world.",resilience
749,"But with the scars of the last quake still visible in the Caribbean nation's capital Port-au-Prince, there were calls right from the top for the aid response to be different in 2021.",resilience
750,"""We will not repeat the same things that were done in 2010,"" Prime Minister Ariel Henry said on Monday.",resilience
751,"""A lot of donations were made to the country, and a lot of money was spent without seeing the impact.""",resilience
752,"Jonathan Katz, a journalist and author of ""The Big Truck That Went By,"" a damning critique of the international response to the 2010 earthquake, which killed more than 200,000 people, said the money needed to go directly to the Haitian population.",resilience
753,"""The world had 11 years to prepare for the next earthquake.",resilience
754,"We did not,"" he added.",other
755,"""Don't shuffle money from the State Department to the Defense Department by way of USAID and tell the world that that was money for Haiti.""",other
756,"Much of the U.S. military spending right after the natural disaster was more focused on preventing social unrest and deterring mass migration than rebuilding, said Katz.",resilience
757,The Pentagon did not immediately respond to a request for comment on Monday.,resilience
758,"The State Department said that, while it spent money evacuating staff and U.S. citizens and keeping the local embassy operating in 2010, its diplomatic programs had ""no relation"" to security assistance, military spending or migration programs.",resilience
759,"USAID, which has dispatched a team to Haiti to help relief efforts, pointed Reuters to recent congressional testimony by Barbara Feinstein, acting senior deputy assistant administrator within its bureau for Latin America and the Caribbean.",resilience
760,"Feinstein highlighted improvements in infant mortality rates in Haiti and said that in 2020 alone, USAID had supported the vaccination of more than 75,000 children there and provided care to tens of thousands of women and newborn babies.",resilience
761,"USAID had also benefited local farming, with its investments supporting 105,000 farmers to adopt new technologies, generating nearly $30 million in agricultural sales, she said.",resilience
762,MISSING AID,other
763,Haiti's government complained after the 2010 quake that aid was too slow to materialize.,resilience
764,"Six months after the disaster, it said it had received less than2 percent of the promised support, despite pledges by the U.N. special envoy for Haiti, former U.S. President Bill Clinton, to ""build Haiti back better"".",resilience
765,"A 2012 study by Tulane University found that while some aid exceeded the population's needs in affected areas, humanitarian efforts did not contribute significantly to making Haiti more resilient to disasters and may even have ""caused harm.""",resilience
766,"It argued the humanitarian response often undermined Haitian organizations due to the poaching of staff, and because they could not compete with larger, international NGOs for support, or lacked access to the decision-making process.",resilience
767,The American Red Cross in particular has been singled out for what critics said was the low impact of some $500 million in donations it received after the 2010 quake.,resilience
768,"""Donate to HAITIAN ORGANIZATIONS ONLY!",other
769,Can't stress this enough.,other
770,"Haiti Based ONLY,"" Jessie Woo, a Haitian-American comedienne, said on Twitter.",resilience
771,"""DO NOT DONATE ANY MONEY TO THE RED CROSS REGARDING HAITI.""",other
772,The American Red Cross has said it spent 91 cents of every dollar of that money in programs to help the people of Haiti.,resilience
773,"In a statement to Reuters, the American Red Cross said it ""strongly disputes negative reporting of our past work in Haiti"" and had made a significant impact there.",resilience
774,"This included investment in more than 50 hospitals and clinics, safer housing for more than 22,000 families, funding for Haiti's first wastewater treatment plant and support for the country's first-ever cholera vaccination campaign.",resilience
775,"""Americans donated generously in the aftermath of the 2010 Haiti earthquake to save lives - which is exactly what their donations did,"" it said.",resilience
776,Controversies linked to foreign intervention have reinforced a sense of public mistrust.,resilience
777,"A sexual misconduct scandal that surfaced in 2018 centering on Oxfam International tarnished the name of relief workers in Haiti, while a cholera outbreak linked to U.N. peacekeepers in the country after the 2010 quake led to thousands of deaths.",resilience
778,"Even as countries like Mexico began flying in aid, Haiti's government urged donors to go through its civil protection agency to better coordinate efforts this time.",resilience
779,"""As we want to avoid the proliferation of tented camps, the ministry asks NGOs to distribute tents and tarpaulins to the identified people whose homes have been damaged to enable them to spend the night close to their residence,"" it said.",resilience
780,"Over 1 million survivors of the 2010 quake spent months in makeshift tent camps crammed into Port-au-Prince, exposing them to the elements, lawlessness and the cholera outbreak.",resilience
781,The Caribbean Disaster Emergency Management Agency (CDEMA) said on Monday that Haiti's government was preparing a needs list and had asked for cash donations so humanitarian goods could be bought in the country.,resilience
782,A major criticism of the 2010 response was that imports of foreign aid damaged Haitian farming and commerce.,resilience
783,"One diplomat, who asked not to be identified, expressed confidence that the ad hoc government Haiti had assembled after Moise's assassination seemed to be taking a ""big leap forward"" in coordinating aid efforts.",resilience
784,"But Haiti, which has only just begun administering its first publicly distributed vaccines against COVID-19, may not be in the spotlight as much this time, with events such as the U.S. pullout from Afghanistan dominating the news, argued Katz.",resilience
785,"""I think it's going to get a lot less attention than the 2010 earthquake,"" he said.",resilience
786,Our Standards: The Thomson Reuters Trust Principles.,other
787,Subscribe for our daily curated newsletter to receive the latest exclusive Reuters coverage delivered to your inbox.,other
788,"U.S. border agents are removing groups of mostly Haitian migrants from a large makeshift camp they had set up after wading across the Rio Grande separating Mexico and the United States, as the first repatriation flight arrived in Haiti on Sunday.",resilience
789,"Reuters, the news and media division of Thomson Reuters, is the world’s largest multimedia news provider, reaching billions of people worldwide every day.",resilience
790,"Reuters provides business, financial, national and international news to professionals via desktop terminals, the world's media organizations, industry events and directly to consumers.",other
791,"Build the strongest argument relying on authoritative content, attorney-editor expertise, and industry defining technology.",other
792,The most comprehensive solution to manage all your complex and ever-expanding tax and compliance needs.,other
793,"The industry leader for online information for tax, accounting and finance professionals.",other
794,"Information, analytics and exclusive news on financial markets - delivered in an intuitive desktop and mobile interface.",other
795,"Access to real-time, reference, and non-real time data in the cloud to power your enterprise.",other
796,Screen for heightened risk individual and entities globally to help uncover hidden risks in business relationships and human networks.,other
797,All quotes delayed a minimum of 15 minutes.,other
798,See here for a complete list of exchanges and delays.,infrastructure 
799,© 2021 Reuters.,other
800,All rights reserved,other
801,"A car drives past a damaged road, after the earthquake that took place on August 14th, in Marceline, near Les Cayes, Haiti August 20, 2021.",infrastructure 
802,REUTERS/Henry Romero,other
803,"MARCELINE, Haiti, Aug 20 (Reuters) - Haitians desperate for food looted a humanitarian convoy on Friday and fought over donations as anger built over the slow pace of aid deliveries almost a week after a devastating earthquake killed more than 2,000 people.",resilience
804,"Damaged or impassable roads have hindered efforts to deliver aid to remote parts in the south of the impoverished Caribbean nation, which were hardest-hit by last Saturday's 7.2 magnitude earthquake.",resilience
805,"With hundreds still missing, hopes are fading of finding anyone still alive.",other
806,Aid organization Food for the Poor said that four of its trucks were attacked by local residents and looted on Friday as they delivered food and water to rural communities in the south.,resilience
807,"Neither the drivers nor the trucks were harmed, the charity said, and five other trucks were able to reach their destinations safely.",resilience
808,"""Food For The Poor remains committed to its mission of helping those affected by this terrible tragedy,"" it said in a statement, adding that its staff were working hard to reach the most remote communities in need.",resilience
809,"In the hard-hit city of Les Cayes, scuffles broke out after former President Michel Martelly visited a local hospital on Friday afternoon.",resilience
810,"A member of his staff gave an envelope filled with cash to one person in the crowd to be distributed amongst them, triggering a violent scramble for the money, a Reuters witness said.",resilience
811,Landslides and cracks in the tarmac on the mountain road between Les Cayes and Jeremie to its northwest - two of the worst-affected urban areas - made it harder to dispatch aid to farming communities short of food and drinkable water.,infrastructure 
812,The route was littered with boulders and the occasional stranded truck.,infrastructure 
813,"""We are all absolutely overwhelmed,"" Prime Minister Ariel Henry said in a meeting with the Organization of American States, saying some communities had been flattened.",resilience
814,"""Every commune, every city, every village in that area was very hard hit.""",resilience
815,Henry thanked foreign allies for sending assistance.,resilience
816,"The poorest country in the Americas, Haiti is still recovering from a 2010 quake that killed over 200,000 people.",resilience
817,It was pitched into deeper instability by the assassination on July 7 of President Jovenel Moise by what authorities say was a group of largely Colombian mercenaries.,resilience
818,"Last Saturday's quake destroyed tens of thousands of homes and claimed the lives of at least 2,189 people.",resilience
819,"Some 332 people are missing, while 12,200 people were injured, authorities said.",resilience
820,A powerful storm this week that triggered landslides made the search for victims even harder.,resilience
821,Many hospitals remained saturated in the worst-hit areas.,buildings
822,"At Les Cayes' airport, helicopters ferried the injured to the capital, Port-au-Prince.",resilience
823,"The kidnapping by gangs of two doctors in the capital, including one of the few trained orthopedic surgeons in Haiti, has added to the strain.",resilience
824,"Some hospitals shut down temporarily in protest, demanding the doctors be released, local media reported.",resilience
825,DIGGING GRAVES,other
826,"In the village of Marceline, 25 km (16 miles) north of Les Cayes, hundreds of people gathered to receive food and medical care at a mobile clinic and aid distribution effort organized by Haitian non-profit PWOP.",resilience
827,"One of the patients was a girl who had debris embedded in a gash just below her knee, which cut down to the bone.",buildings
828,She screamed in pain as the doctors cleaned and disinfected the wound without anesthesia.,infrastructure 
829,"Elsewhere in the village, some people dug graves to prepare for funerals, while other residents worked to remove a massive heap of rubble in efforts to find the remains of loved ones.",buildings
830,The air smelled of decomposing bodies.,buildings
831,Amerlin Dorcy surveyed the rescue efforts.,resilience
832,His mother Seralia Dejoit had been attending a voodoo ceremony in the house when the quake struck.,buildings
833,"""She's still missing.",other
834,"We don't even have her body to bury,"" said Dorcy, explaining that his mother had been called upon to sing at the ceremony by the head priestess.",resilience
835,"The calamity brought back memories for Dorcy of the 2010 quake, which he survived by fleeing the collapsing three-story building he was inside in Port-au-Prince.",buildings
836,"""Now there's another earthquake and it's my mother who's the victim,"" he said.",resilience
837,Our Standards: The Thomson Reuters Trust Principles.,other
838,Subscribe for our daily curated newsletter to receive the latest exclusive Reuters coverage delivered to your inbox.,other
839,"U.S. border agents are removing groups of mostly Haitian migrants from a large makeshift camp they had set up after wading across the Rio Grande separating Mexico and the United States, as the first repatriation flight arrived in Haiti on Sunday.",resilience
840,"Reuters, the news and media division of Thomson Reuters, is the world’s largest multimedia news provider, reaching billions of people worldwide every day.",resilience
841,"Reuters provides business, financial, national and international news to professionals via desktop terminals, the world's media organizations, industry events and directly to consumers.",other
842,"Build the strongest argument relying on authoritative content, attorney-editor expertise, and industry defining technology.",other
843,The most comprehensive solution to manage all your complex and ever-expanding tax and compliance needs.,other
844,"The industry leader for online information for tax, accounting and finance professionals.",other
845,"Information, analytics and exclusive news on financial markets - delivered in an intuitive desktop and mobile interface.",other
846,"Access to real-time, reference, and non-real time data in the cloud to power your enterprise.",other
847,Screen for heightened risk individual and entities globally to help uncover hidden risks in business relationships and human networks.,other
848,All quotes delayed a minimum of 15 minutes.,other
849,See here for a complete list of exchanges and delays.,infrastructure 
850,© 2021 Reuters.,other
851,All rights reserved,other
852,"A U.S. Coast Guard helicopter lifts off during a medical evacuation of people injured in Saturday's 7.2 magnitude earthquake, in Les Cayes, Haiti, August 17, 2021.",resilience
853,REUTERS/Estailove St-Val,other
854,"LES CAYES, Aug 18 (Reuters) - Days before a powerful earthquake struck, Rosemond Clermont paid the $1,554 rent on the office of his construction business in southern Haiti for the rest of the year.",resilience
855,"On Saturday morning, the investment vanished when his small shop collapsed along with hundreds of other buildings in his home town as the coastal city of Les Cayes began crumbling.",buildings
856,"""I don't know what to do.",other
857,"I'm still in shock,"" said Clermont, 36, the main breadwinner for a family of four.",other
858,"Dozens of businesses ranging from hotels, restaurants to corner shops in downtown Les Cayes and surrounding areas suffered a similar fate, with premises either badly damaged or flattened.",buildings
859,Clermont said the loss capped a tough few years.,resilience
860,"He opened the construction business four years ago with the help of a bank loan worth $5,180 to supplement another job at a cell phone service provider, worried that he otherwise would not be able to feed his wife, daughter, 4, and 1-year-old son.",other
861,The loan saddled Clermont with a monthly debt of $207 that he is struggling to pay off.,other
862,"""The economic situation is so much worse than before,"" he said.",resilience
863,"""I owe money to the bank, we have nowhere to sleep, and I have my family to feed.""",other
864,"Since a devastating earthquake that killed tens of thousands of people in 2010, Haiti's economy has been buffeted by chronic political instability, drought and a major hurricane in 2016.",resilience
865,"Opposition-backed protests against the government dragged Haiti into recession in 2019 before the coronavirus pandemic even hit, and a steady deprecation in the gourde currency has put pressure on businesses heavily reliant on foreign imports.",resilience
866,"Haitian economist Etzer Emile told Reuters that in the past, small businesses have been overlooked in post-disaster responses.",resilience
867,"""And that's the big mistake,"" he said.",other
868,"""Because these entities are the very backbone of the national economy.""",other
869,"Clermont's family has been spending nights in the car since the earthquake, scared of possible structural damage at their home after they watched the walls shake violently.",buildings
870,"The entire facade of Clermont's office has gone, and as he stood outside the now empty shell, he warily kept his distance from the battered building lest it crumble further.",buildings
871,"""I don't know how to get out of this,"" he said.",other
872,"""It's a crisis for me.""",other
873,Our Standards: The Thomson Reuters Trust Principles.,other
874,Subscribe for our daily curated newsletter to receive the latest exclusive Reuters coverage delivered to your inbox.,other
875,"U.S. border agents are removing groups of mostly Haitian migrants from a large makeshift camp they had set up after wading across the Rio Grande separating Mexico and the United States, as the first repatriation flight arrived in Haiti on Sunday.",resilience
876,"Reuters, the news and media division of Thomson Reuters, is the world’s largest multimedia news provider, reaching billions of people worldwide every day.",resilience
877,"Reuters provides business, financial, national and international news to professionals via desktop terminals, the world's media organizations, industry events and directly to consumers.",other
878,"Build the strongest argument relying on authoritative content, attorney-editor expertise, and industry defining technology.",other
879,The most comprehensive solution to manage all your complex and ever-expanding tax and compliance needs.,other
880,"The industry leader for online information for tax, accounting and finance professionals.",other
881,"Information, analytics and exclusive news on financial markets - delivered in an intuitive desktop and mobile interface.",other
882,"Access to real-time, reference, and non-real time data in the cloud to power your enterprise.",other
883,Screen for heightened risk individual and entities globally to help uncover hidden risks in business relationships and human networks.,other
884,All quotes delayed a minimum of 15 minutes.,other
885,See here for a complete list of exchanges and delays.,infrastructure 
886,© 2021 Reuters.,other
887,All rights reserved,other
888,Discover Thomson Reuters,other
889,"Posted August 24, 2021",other
890,"Many survivors of the earthquake that killed more than 2,200 people in southern Haiti are growing worried about how they will provide for their children.",resilience
891,Load More,other
892,Load More,other
893,Haiti quake survivors fear for children's future,other
894,All quotes delayed a minimum of 15 minutes.,other
895,See here for a complete list of exchanges and delays.,infrastructure 
896,One desperate moment: Migrants collecting food try to evade law enforcement at U.S.-Mexico border,other
897,"LES CAYES, Haiti, Aug 17 (Reuters) - Survivors of the earthquake that killed at least 1,941 people in Haiti clamored for food, shelter and medical care on Tuesday as search and rescue efforts resumed after a tropical storm lashed the Caribbean nation with rain, causing dangerous flooding.",resilience
898,"Quake damage to several major hospitals hampered humanitarian efforts, and doctors in makeshift tents outside battled to save the lives of the many injured, including young children and the elderly.",resilience
899,But they could not help them all.,other
900,"""There weren't enough doctors and now she's dead,"" said Lanette Nuel, sitting listlessly next to her daughter's body outside the main hospital of Les Cayes, one of the towns worst hit by both the tremor and the storm's heavy rains and winds.",resilience
901,"The 26-year-old deceased woman, herself a mother of two, had been crushed by debris during the magnitude 7.2 quake.",buildings
902,Now she lay under a white sheet on the floor.,buildings
903,"""We came in yesterday afternoon, she died this morning.",other
904,"I can't do anything,"" her mother said.",resilience
